# doc-lattice shell taint fuzzer baseline
# producer	carrier	sink	wrapper
eval-assign	alternate	eval	none
eval-assign	braced	sh-c	none
eval-assign	default	eval	none
eval-assign	direct	head-position	none
eval-assign	direct	herestring	none
eval-assign	direct	nested-cmdsub	none
eval-assign	direct	pipe-bash	none
eval-assign	direct	source-file	none
eval-assign	direct	stdin-redirect	none
eval-assign	offset	eval	none
eval-assign	strip-prefix	eval	none
eval-assign	strip-suffix	eval	none
eval-assign	substitute	eval	none
file-cat	alternate	eval	none
file-cat	braced	eval	none
file-cat	direct	eval	none
file-cat	offset	eval	none
file-cat	strip-prefix	eval	none
file-cat	strip-suffix	eval	none
file-cat	substitute	eval	none
function-stdout	alternate	eval	case-arm
function-stdout	braced	eval	while
function-stdout	default	eval	for-newline
function-stdout	direct	eval	for-newline
function-stdout	direct	eval	while
function-stdout	strip-prefix	eval	case-arm
function-stdout	substitute	eval	for-sameline
function-stdout	substitute	eval	until
function-stdout	substitute	eval	while
plain	via-eval	herestring	none
plain	via-eval	nested-cmdsub	none
plain	via-eval	script-file	none
plain	via-eval	sh-c	none
plain	via-file	eval	none
plain	via-procsub	eval	none
